score,text
0,"['graduation', 'day', 'released', 'may', 'height', 'slasher', 'film', 'craze', 'earlier', 'year', 'fans', 'subjected', 'flicks', 'like', 'bloody', 'valentine', 'dawn', 'friday', 'th', 'part', 'burning', 'theaters', 'still', 'expecting', 'flicks', 'halloween', 'ii', 'prowler', 'happy', 'birthday', 'seen', 'films', 'popular', 'slashers', 'graduation', 'day', 'far', 'worstwhat', 'graduation', 'day', 'amounts', 'exercise', 'poor', 'lowbudget', 'filmmaking', 'bad', 'acting', 'bad', 'writing', 'pointless', 'characters', 'pointless', 'scenes', 'unneeded', 'nudity', 'cheesy', 'dialogue', 'experiment', 'editing', 'not', 'work', 'well', 'forget', 'classic', 'disco', 'music', 'plays', 'throughout', 'film', 'opening', 'scenes', 'music', 'rivaled', 'music', 'plays', 'chase', 'scene', 'however', 'renting', 'movie', 'like', 'person', 'aware', 'details', 'film', 'not', 'graduation', 'day', 'considered', 'classic', 'like', 'halloween', 'friday', 'th', 'nightmare', 'elm', 'street', 'bloody', 'valentine', 'burning', 'prom', 'night', 'fans', 'still', 'seek', 'films', 'disregard', 'without', 'carewhere', 'slasher', 'films', 'need', 'succeed', 'areas', 'pacing', 'nothing', 'worse', 'slow', 'moving', 'slasher', 'graduation', 'day', 'moves', 'pretty', 'slow', 'aggravating', 'part', 'plenty', 'opportunities', 'speed', 'things', 'numerous', 'pointless', 'characters', 'introduced', 'never', 'allowed', 'chance', 'suspect', 'murders', 'victim', 'sleazy', 'teacher', 'stressed', 'principal', 'cunning', 'secretary', 'dopey', 'school', 'security', 'guard', 'clueless', 'detective', 'alcoholic', 'step', 'father', 'mindless', 'grandmother', 'mom', 'earlier', 'victim', 'still', 'grieving', 'characters', 'motive', 'killing', 'reason', 'getting', 'killed', 'wasted', 'worst', 'part', 'story', 'still', 'focuses', 'times', 'designates', 'entire', 'scenes', 'flesh', 'character', 'whatwhat', 'amaze', 'graduation', 'day', 'small', 'fanbase', 'people', 'not', 'amazed', 'death', 'scenes', 'fans', 'go', 'wild', 'death', 'scenes', 'like', 'raft', 'massacre', 'burning', 'washingmachine', 'death', 'bloody', 'valentine', 'kabob', 'death', 'happy', 'birthday', 'upside', 'death', 'friday', 'th', 'part', 'hot', 'tub', 'death', 'halloween', 'ii', 'even', 'car', 'hood', 'death', 'madman', 'respect', 'truly', 'unique', 'even', 'though', 'cheesy', 'deaths', 'graduation', 'day', 'one', 'victim', 'gets', 'impaled', 'right', 'jugular', 'fencing', 'sword', 'another', 'gets', 'sword', 'thrown', 'like', 'javelin', 'best', 'death', 'includes', 'spikes', 'landing', 'mat', 'not', 'deaths', 'famous', 'among', 'genre', 'like', 'deaths', 'popular', 'slasher', 'filmsgraduation', 'day', 'tries', 'hard', 'great', 'unique', 'film', 'element', 'logic', 'pacing', 'missing', 'really', 'ruins', 'whole', 'experience', 'not', 'worst', 'kind', 'try', 'checking', 'not', 'go', 'woods', 'alone', 'bit', 'suspense', 'plus', 'delivers', 'fans', 'looking', 'blood', 'gore', 'nudity', 'sex', 'nostalgia', 'graduation', 'day', 'not', 'remembered', 'one', 'time', 'greatest', 'slasher', 'films', 'ever', 'made', 'not', 'question', 'budget', 'almost', 'slashers', 'lowbudget', 'however', 'question', 'ideas', 'creativity', 'craftsmanship', 'type', 'movie', 'making', 'isrecommended', 'hardcore', 'slasher', 'fans', 'general', 'horror', 'fans', 'might', 'get', 'little', 'bored', 'people', 'not', 'much', 'interest', 'horror', 'steer', 'clear', 'not', 'worst', 'slasher', 'film', 'ever', 'made', 'long', 'way', 'best']"
1,"['start', 'one', 'england', 'course', 'chances', 'intelligent', 'good', 'cinema', 'never', 'heard', 'film', 'minute', 'saw', 'helena', 'bonhamcarter', 'said', 'oh', 'comes', 'feminine', 'version', 'left', 'foot', 'right', 'also', 'wrong', 'wrong', 'two', 'movies', 'differents', 'left', 'foot', 'john', 'ford', 'alike', 'movie', 'one', 'chaplin', 'alike', 'movie', 'not', 'funny', 'chaplin', 'great', 'sense', 'melodrama', 'brings', 'tears', 'eyes', 'right', 'handsome', 'daniel', 'daylewis', 'turn', 'little', 'bit', 'ugly', 'playing', 'crippled', 'person', 'great', 'sense', 'reality', 'beautiful', 'bonhamcarter', 'exactly', 'thing', 'feminine', 'emotions', 'story', 'well', 'written', 'intelligent', 'miss', 'bonhamcarter', 'gives', 'one', 'greatest', 'womans', 'part', 'emily', 'lloyd', 'breaking', 'waves', 'gee', 'look', 'eyes', 'beautiful', 'eyes', 'cinema', 'since', 'jobyna', 'ralston', 'louise', 'brooks', 'michele', 'morgan', 'ava', 'gardner', 'also', 'true', 'talent', 'seen', 'many', 'movies', 'see', 'one', 'not', 'regret', 'fine', 'job', 'branagh']"
1,"['recently', 'shopping', 'saw', 'boxset', 'americian', 'gothic', 'thought', 'remember', 'used', 'set', 'alarm', 'get', 'back', 'watch', 'ch', 'remember', 'mostly', 'really', 'scary', 'weird', 'no', 'person', 'ever', 'frightening', 'lucas', 'buck', 'b', 'no', 'one', 'ever', 'anyway', 'annoyed', 'though', 'thing', 'boxset', 'tv', 'episodes', 'funny', 'order', 'kept', 'thinking', 'dr', 'matt', 'leave', 'made', 'confusing', 'however', 'not', 'writers', 'producers', 'directors', 'fault', 'tv', 'people', 'background', 'money', 'makers', 'still', 'look', 'shows', 'like', 'carnivale', 'farscape', 'not', 'like', 'originality', 'studiosto', 'finish', 'not', 'seen', 'call', 'scifi', 'fantasy', 'horror', 'supernatural', 'dramafan', 'must', 'even', 'said', 'sfx', 'reviewing', 'boxset']"
1,"['far', 'good']"
0,"['atmosphere', 'droll', 'dialog', 'not', 'redeem', 'overrated', 'classic', 'boyer', 'french', 'thief', 'hiding', 'casbah', 'algiers', 'police', 'try', 'figure', 'get', 'meanwhile', 'falls', 'lamarr', 'tries', 'find', 'way', 'escape', 'film', 'slow', 'get', 'started', 'never', 'really', 'goes', 'anywhere', 'reminiscent', 'casablanca', 'ways', 'completely', 'lacking', 'larger', 'theme', 'wanted', 'man', 'seducing', 'good', 'woman', 'talktalktalk', 'endless', 'scenes', 'boyer', 'swaggering', 'among', 'idiot', 'cohorts', 'boyer', 'wooing', 'lamarr', 'shadows', 'personally', 'not', 'care', 'boyers', 'character', 'minute', 'tension', 'utterly', 'nonexistentstock', 'character', 'actors', 'stumble', 'thru', 'mushy', 'plot', 'boyers', 'henchmenguys', 'clearly', 'not', 'belong', 'algiers', 'sigrid', 'gurie', 'wildlyoveracting', 'jealous', 'girlfriend', 'boyer', 'brazen', 'womanizing', 'front', 'not', 'bode', 'well', 'future', 'might', 'lamarrespecially', 'bad', 'long', 'sequence', 'underling', 'comes', 'tell', 'boyer', 'another', 'henchman', 'captured', 'sounds', 'exciting', 'bad', 'not', 'see', 'ending', 'completely', 'anticlimactic', 'seems', 'remarkable', 'not', 'hollywood', 'happy', 'ending', 'not', 'stop', 'sappy']"
1,"['hospital', 'comedy', 'series', 'emergencies', 'gripped', 'manhattan', 'hospital', 'patients', 'dying', 'left', 'right', 'due', 'overcrowded', 'conditions', 'ineptitude', 'staff', 'resident', 'doctor', 'caught', 'death', 'count', 'chief', 'medical', 'examiner', 'dr', 'bock', 'george', 'c', 'scott', 'called', 'investigate', 'worked', 'doctor', 'many', 'years', 'going', 'midlife', 'crisis', 'dr', 'bock', 'finds', 'going', 'tough', 'decides', 'commit', 'suicide', 'meets', 'barbara', 'diana', 'rigg', 'younghippie', 'beauty', 'whose', 'keen', 'insights', 'life', 'help', 'depressed', 'bockcritique', 'black', 'comedy', 'features', 'tourdeforce', 'performance', 'veteran', 'actor', 'george', 'c', 'scott', 'good', 'playing', 'highstrung', 'serious', 'characters', 'whose', 'strict', 'morals', 'severely', 'tested', 'first', 'half', 'film', 'unfolds', 'like', 'melodrama', 'giving', 'pretty', 'good', 'account', 'hospital', 'life', 'shambles', 'sometimes', 'things', 'look', 'set', 'dramatic', 'climax', 'skews', 'slapstick', 'comedy', 'paddy', 'chayefskys', 'script', 'maintained', 'dramatic', 'feel', 'wonder', 'scott', 'would', 'walked', 'another', 'best', 'actor', 'oscar', 'previously', 'won', 'inabsentia', 'year', 'breakdown', 'suicide', 'scene', 'one', 'gutwrenchingly', 'real', 'cinema', 'historyquote', 'dr', 'bock', 'last', 'night', 'sat', 'hotel', 'room', 'reviewing', 'shambles', 'life', 'contemplating', 'suicide', 'said', 'no', 'bock', 'not', 'doctor', 'healer', 'necessary', 'person', 'life', 'meaningful', 'find', 'one', 'doctors', 'killed', 'couple', 'nurses', 'sustain', 'feeling', 'meaningfulness', 'face']"
0,"['no', 'additional', 'ear', 'gels', 'provided', 'no', 'instructions', 'whatsoever']"
1,"['awsome', 'device', 'works', 'great']"
1,"['amazing', 'staff', 'super', 'helpful', 'ran', 'spoiled', 'comfort']"
0,"['lies', 'tells', 'affair', 'year', 'old', 'bucktoothed', 'female', 'student', 'scrawny', 'year', 'old', 'married', 'man', 'pair', 'protags', 'spending', 'half', 'screen', 'time', 'engaged', 'naked', 'sex', 'hokey', 'whipping', 'half', 'meandering', 'pathetically', 'naive', 'storyline', 'seems', 'little', 'excuse', 'sex', 'scenes', 'poor', 'production', 'value', 'including', 'obvious', 'sanitary', 'appliances', 'phony', 'softcore', 'sex', 'story', 'messy', 'mix', 'comedy', 'drama', 'lies', 'quickly', 'becomes', 'redundant', 'ad', 'nauseam', 'almost', 'hour', 'run', 'subtitles', 'little', 'substance', 'lies', 'simply', 'not', 'recommendable', 'c']"
1,"['imaginary', 'heroes', 'film', 'starring', 'sigourney', 'weaver', 'jeff', 'daniels', 'emile', 'hirsch', 'michelle', 'williams', 'kip', 'parduethe', 'story', 'concerns', 'dysfunctional', 'family', 'becomes', 'even', 'dysfunctional', 'oldest', 'child', 'pardue', 'commits', 'suicideordinary', 'people', 'mentioned', 'often', 'relation', 'film', 'sort', 'ordinary', 'people', 'role', 'reversal', 'mother', 'case', 'sandy', 'travis', 'weaver', 'accessible', 'father', 'ben', 'daniels', 'clearly', 'devastated', 'unable', 'cope', 'like', 'ordinary', 'people', 'younger', 'son', 'tim', 'hirsch', 'focus', 'filmfor', 'film', 'absorbing', 'enough', 'keep', 'watching', 'curious', 'detachment', 'wonderful', 'interactions', 'mother', 'son', 'mother', 'neighbor', 'brother', 'sister', 'williams', 'good', 'offbeat', 'moments', 'never', 'clicked', 'ben', 'part', 'family', 'chemistry', 'sandy', 'seems', 'goal', 'directorwriter', 'dan', 'harris', 'one', 'scene', 'grocery', 'store', 'checkout', 'kid', 'assumes', 'sandy', 'gives', 'phone', 'number', 'almost', 'next', 'scene', 'daniels', 'asks', 'sandy', 'wants', 'plastic', 'surgery', 'birthday', 'weaver', 'film', 'made', 'actually', 'probably', 'looks', 'phenomenal', 'ben', 'looking', 'however', 'something', 'askew', 'bens', 'complete', 'detachment', 'viewer', 'not', 'really', 'see', 'daniels', 'ever', 'attached', 'familythe', 'end', 'couple', 'twists', 'also', 'touching', 'scenes', 'everyone', 'good', 'weaver', 'hirsch', 'standoutsthere', 'not', 'tremendous', 'amount', 'dialogue', 'movie', 'lots', 'stares', 'script', 'sharper', 'imaginary', 'heroes', 'good', 'effort']"
1,"['love', 'fair', 'price', 'quick', 'delivery', 'interesting', 'story', 'line', 'acting', 'right', 'enjoyed', 'facets', 'motherhood', 'interesting', 'see', 'stories', 'behind', 'mothers']"
0,"['eyes', 'name', 'god', 'holy', 'make', 'unsee', 'movie', 'drugs', 'people', 'well', 'worst', 'movie', 'ever', 'felt', 'like', 'bad', 'acid', 'trip', 'whole', 'time', 'need', 'call', 'therapist', 'help', 'deal', 'trauma', 'epic', 'disaster', 'start', 'finish', 'glow', 'ropes', 'unholy', 'masterpiece', 'satanic', 'cinema', 'thought', 'watch', 'movie', 'jewish', 'best', 'friend', 'family', 'thought', 'oh', 'hey', 'may', 'funny', 'probably', 'bad', 'still', 'little', 'funny', 'wrong', 'not', 'prepared', 'awful', 'movie', 'friends', 'lined', 'lobotomies', 'soon', 'film', 'course', 'movie', 'one', 'friends', 'attempted', 'hang', 'belt', 'another', 'tried', 'slit', 'wrists', 'wooden', 'spoon', 'wish', 'watched', 'video', 'ring', 'instead', 'way', 'pain', 'suffering', 'would', 'seven', 'short', 'days', 'wish', 'see', 'movie', 'not', 'prepared', 'may', 'think', 'sort', 'tough', 'guy', 'renting', 'movie', 'break', 'push', 'ground', 'urinate']"
1,"['excellent', 'buy', 'needed', 'environmental', 'ecology', 'course', 'fall', 'ended', 'needing', 'environmental', 'biology', 'course', 'spring', 'definitely', 'worth', 'buy', 'usedacceptable', 'books', 'minor', 'highlighting', 'saved', 'buying', 'amazon', 'versus', 'school', 'recommend', 'others']"
0,"['god', 'bless', 'randy', 'quaidhis', 'leachorous', 'cousin', 'eddie', 'vacation', 'christmas', 'vacation', 'hilariously', 'stole', 'show', 'even', 'made', 'awful', 'vegas', 'vacation', 'least', 'worth', 'looki', 'say', 'tries', 'hard', 'made', 'tv', 'sequel', 'script', 'non', 'funny', 'movie', 'never', 'really', 'gets', 'anywhere', 'quaid', 'rest', 'returning', 'vacation', 'vets', 'including', 'orginal', 'audrey', 'dana', 'barron', 'wasted', 'even', 'european', 'vacations', 'eric', 'idle', 'cannot', 'save', 'show', 'brief', 'cameopathetic', 'sadactually', 'painful', 'watchchristmas', 'vacation', 'worst', 'vacation', 'franchise']"
1,"['received', 'ticket', 'thank', 'help']"
1,"['pleasure', 'see', 'creativity', 'tv', 'show', 'poetic', 'artistic', 'good', 'fun', 'characters', 'relate', 'well', 'writing', 'not', 'bad', 'think', 'improve', 'get', 'legs', 'definitely', 'worth', 'lookthe', 'girls', 'steal', 'show', 'far', 'series', 'chuck', 'adorable', 'olive', 'two', 'aunts', 'delight', 'sincerely', 'hope', 'write', 'bigger', 'parts', 'magicwell', 'news', 'fit', 'print', 'go', 'make', 'big', 'bowl', 'popcorn', 'enjoy', 'something', 'fun', 'old', 'fashioned', 'way', 'like', 'dr', 'seuss', 'adults']"
0,"['put', 'bottom', 'baggage', 'report', 'fun']"
0,"['spoilers', 'review', 'offered', 'public', 'service', 'way', 'enjoy', 'costume', 'melodrama', 'know', 'protagonist', 'lady', 'barbara', 'skelton', 'gets', 'raped', 'gunned', 'end', 'not', 'moment', 'soon', 'would', 'shot', 'screen', 'afraid', 'would', 'hit', 'james', 'masonthe', 'original', 'novel', 'called', 'life', 'death', 'wicked', 'lady', 'skelton', 'guess', 'people', 'not', 'whine', 'spoilers', 'back', 'written', 'woman', 'english', 'navy', 'brat', 'either', 'troubled', 'cynical', 'heroine', 'devastatingly', 'beautiful', 'author', 'seems', 'think', 'beauty', 'nothing', 'else', 'matters', 'things', 'matter', 'fact', 'lady', 'barbaras', 'immediate', 'response', 'someone', 'gets', 'way', 'homicide', 'murders', 'three', 'men', 'five', 'attempts', 'serial', 'femme', 'fatale', 'got', 'case', 'dissocial', 'personality', 'disorder', 'landed', 'either', 'bedlam', 'newgate', 'lockwood', 'plays', 'narcissistic', 'vamp', 'wearing', 'much', 'makeup', 'thought', 'restorationera', 'joan', 'rivers', 'restorationera', 'joan', 'rivers', 'ha', 'yet', 'lady', 'b', 'irresistible', 'three', 'principal', 'male', 'characters', 'michael', 'rennie', 'james', 'mason', 'griffith', 'jones', 'good', 'work', 'patricia', 'roc', 'course', 'three', 'admirers', 'realize', 'short', 'order', 'psychotic', 'bitch', 'barbara', 'plot', 'keeps', 'orbit', 'one', 'finally', 'gun', 'accidentally', 'meant', 'either', 'irony', 'desserts', 'given', 'dramatic', 'death', 'scene', 'boom', 'lifting', 'camera', 'windows', 'heavenward', 'presume', 'meant', 'give', 'damn', 'death', 'first', 'corpse', 'not', 'care']"
1,"['staff', 'deck', 'cabin', 'ua', 'sfo', 'bos', 'exceptional', 'today', 'please', 'tell', 'well', 'done']"
0,"['drain', 'weak', 'snap']"
0,"['automated', 'no', 'one', 'cares', 'understand', 'problem']"
0,"['need', 'go', 'frm', 'tpa', 'mci', 'tomorrow', 'connection', 'thru', 'dfw', 'cancelled', 'flightled', 'connect', 'thru', 'different', 'city', 'hold', 'hrs']"
1,"['one', 'crazy', 'summer', 'fun', 'quirky', 'look', 'love', 'eyes', 'hoops', 'mccann', 'hokey', 'dull', 'one', 'freshest', 'energetic', 'comedies', 'ever', 'savage', 'steve', 'holland', 'reteams', 'john', 'cusack', 'make', 'ultimate', 'summer', 'movie']"
0,"['website', 'downnnnn', 'ugh']"
1,"['hayao', 'miyazaki', 'name', 'became', 'prominent', 'spitied', 'away', 'however', 'often', 'overlooked', 'directors', 'first', 'film', 'efforts', 'remembers', 'spielberg', 'directed', 'duel', 'george', 'lucas', 'directed', 'thanks', 'remember', 'seeing', 'fragments', 'movie', 'almost', 'certainly', 'last', 'minutes', 'late', 'stuck', 'visual', 'lushness', 'design', 'animation', 'found', 'copy', 'well', 'known', 'store', 'not', 'resist', 'buy', 'odd', 'thing', 'last', 'minutes', 'movie', 'not', 'tally', 'memory', 'memory', 'funny', 'wayviewing', 'movie', 'gained', 'knowledge', 'artists', 'portfolios', 'like', 'jean', 'moebius', 'giraud', 'artwork', 'assume', 'influence', 'herewhen', 'pazu', 'catches', 'falling', 'girl', 'sheeta', 'adventure', 'really', 'begins', 'quest', 'laputa', 'reference', 'jonathan', 'swifts', 'overlooked', 'portion', 'gullivers', 'travels', 'healthy', 'references', 'jules', 'verne', 'basic', 'good', 'vs', 'bad', 'chase', 'movie', 'final', 'portion', 'heroes', 'end', 'laputathis', 'portion', 'strongest', 'memory', 'pastoral', 'ecological', 'aspect', 'laputa', 'returned', 'nature', 'multitude', 'robots', 'covered', 'moss', 'beneath', 'giant', 'tree', 'opinion', 'highlight', 'movie', 'views', 'surface', 'laputa', 'opposed', 'mechanised', 'undergroundalthough', 'dichotomy', 'movie', 'show', 'even', 'technology', 'cannot', 'overcome', 'nature', 'irony', 'last', 'robot', 'tending', 'garden', 'animals', 'ending', 'movie', 'silent', 'running', 'almost', 'exactly', 'sameit', 'incredibly', 'stylish', 'would', 'not', 'say', 'slick', 'beautiful', 'organic', 'tremendous', 'amount', 'detail', 'buildings', 'airships', 'design', 'look', 'everythingmyazaki', 'true', 'master', 'kind', 'japnanese', 'anime', 'buy', 'movie', 'treasure']"
0,"['first', 'full', 'heston', 'movie', 'movie', 'everyone', 'already', 'knows', 'ending', 'sci', 'fi', 'thriller', 'campy', 'factor', 'everything', 'goes', 'movie', 'injected', 'head', 'rented', 'morning', 'watched', 'perfect', 'movie', 'watch', 'mood', 'not', 'wanting', 'move', 'put', 'player', 'hide', 'blankets', 'though', 'tried', 'understand', 'happening', 'lead', 'ending', 'eternally', 'ruined', 'pop', 'culture', 'really', 'not', 'make', 'everything', 'place', 'relationships', 'no', 'backbone', 'ending', 'no', 'lead', 'everything', 'kind', 'freakish', 'way', 'watcher', 'no', 'choice', 'leave', 'partially', 'dumbfounded', 'ending', 'gets', 'even', 'though', 'know', 'people', 'quick', 'answers', 'people', 'makes', 'serious', 'attempt', 'enjoying', 'movie', 'anything', 'silliness', 'thrown', 'window']"
1,['thank']
0,"['said', 'aa', 'not', 'provide', 'inflight', 'wifi', 'routes', 'china', 'based', 'federal', 'laws', 'united']"
1,"['one', 'favorite', 'shows', 'kid', 'allmusic', 'stories', 'talking', 'squirrel', 'chuckling', 'daisies', 'wanted', 'one', 'hippie', 'chicks', 'singing', 'swinging', 'swing', 'grew', 'south', 'jersey', 'got', 'three', 'new', 'york', 'channels', 'cable', 'hookup', 'think', 'channel', 'not', 'make', 'shows', 'like', 'anymore', 'know', 'makes', 'sound', 'really', 'old', 'blows', 'mind', 'grew', 'channels', 'tv', 'always', 'find', 'something', 'cool', 'watch', 'talked', 'one', 'person', 'actually', 'heard', 'watched', 'show', 'three', 'years', 'younger', 'grew', 'north', 'jersey', 'would', 'love', 'see', 'series', 'dvd', 'show', 'year', 'old', 'daughter', 'see', 'silly', 'great', 'stuff', 'mom', 'used', 'watch', 'found', 'vhs', 'tape', 'episodes', 'music', 'cd', 'show', 'ebay', 'bought', 'right', 'even', 'though', 'little', 'pricey', 'cannot', 'wait', 'get', 'relive', 'great', 'memories']"
1,"['movie', 'not', 'bad', 'heard', 'enjoyable', 'funny', 'love', 'revolves', 'around', 'holiday', 'season', 'totally', 'mood', 'christmas', 'shop', 'listen', 'holiday', 'music', 'movie', 'comes', 'dvd', 'take', 'place', 'christmas', 'vacation', 'collection', 'movie', 'watch', 'every', 'year', 'thanksgiving', 'get', 'mood', 'best', 'time', 'year', 'heard', 'bens', 'character', 'bit', 'crazy', 'think', 'adds', 'movie', 'serious', 'time', 'take', 'christmas', 'comedy', 'love', 'twist', 'enjoyed', 'no', 'not', 'titanic', 'not', 'make', 'heart', 'pound', 'anticipation', 'bring', 'laugh', 'two', 'go', 'laugh', 'good', 'time']"
1,"['looking', 'typical', 'war', 'movie', 'not', 'note', 'testosteronepumped', 'carnagecraving', 'war', 'buffs', 'not', 'bother', 'although', 'film', 'russian', 'characters', 'wwii', 'not', 'expect', 'see', 'nazis', 'cannons', 'blood', 'gore', 'etc', 'not', 'film', 'people', 'war', 'fight', 'war', 'film', 'ordinary', 'people', 'war', 'happens', 'choices', 'make', 'dealing', 'itacting', 'cinematography', 'writing', 'perfect', 'certainly', 'appreciate', 'russian', 'like', 'even', 'not', 'probably', 'love', 'speak', 'no', 'russian', 'look', 'ruscico', 'russian', 'cinema', 'council', 'dvd', 'version', 'got', 'subtitles', 'different', 'languages', 'english', 'dubbing', 'one', 'would', 'say', 'good', 'course', 'not', 'good', 'original', 'russian', 'track', 'stuff', 'lost', 'translation', 'good', 'english', 'subtitles', 'go', 'check', 'especially', 'studying', 'film', 'aspect']"
1,"['always', 'liked', 'sean', 'connery', 'james', 'bond', 'always', 'favored', 'roger', 'moore', 'still', 'connery', 'set', 'bond', 'standard', 'established', 'something', 'james', 'bond', 'money', 'must', 'irresistible', 'make', 'one', 'appearance', 'save', 'world', 'evil', 'designs', 'spectreand', 'designs', 'never', 'say', 'never', 'spectre', 'help', 'foolish', 'young', 'air', 'force', 'officer', 'happens', 'kim', 'bassingers', 'brother', 'stole', 'two', 'nuclear', 'missiles', 'war', 'games', 'exercise', 'spectre', 'headed', 'blofeld', 'played', 'max', 'von', 'sydow', 'threatening', 'blackmail', 'worldvon', 'sydows', 'operations', 'guy', 'klaus', 'maria', 'brandauer', 'also', 'courting', 'bassinger', 'bit', 'crazy', 'side', 'got', 'female', 'assassin', 'working', 'barbara', 'carrera', 'makes', 'angelina', 'jolie', 'nora', 'croft', 'look', 'like', 'mrs', 'butterworthbut', 'sean', 'connery', 'even', 'get', 'started', 'got', 'deal', 'new', 'running', 'things', 'british', 'intelligence', 'edward', 'fox', 'thinks', 'connery', 'old', 'fashioned', 'methods', 'costs', 'british', 'taxpayers', 'much', 'money', 'violent', 'ways', 'really', 'enjoy', 'foxs', 'performance', 'like', 'great', 'grandson', 'colonel', 'blimpi', 'also', 'enjoyed', 'carrera', 'something', 'look', 'quite', 'resourceful', 'methods', 'scuba', 'diving', 'connery', 'bahamas', 'note', 'puts', 'mr', 'shark', 'casewill', 'connery', 'james', 'bond', 'widely', 'quoted', 'saying', 'would', 'cast', 'point', 'roger', 'moores', 'father', 'think', 'connery', 'would', 'still', 'formidable', 'wheelchair']"
