score,text
0,"['usually', 'wingstop', 'fan', 'wing', 'craving', 'budget', 'suggested', 'buffalo', 'wild', 'wings', 'husband', 'wings', 'tuesdays', 'not', 'eaten', 'years', 'last', 'couple', 'times', 'gross', 'decided', 'give', 'another', 'try', 'tonight', 'never', 'buffalo', 'wild', 'wings', 'ordered', 'spicy', 'garlic', 'asian', 'zing', 'traditional', 'bonein', 'wings', 'large', 'fries', 'veggie', 'sticks', 'ranches', 'quality', 'wings', 'seemed', 'lesser', 'wingstop', 'small', 'tough', 'cooked', 'spicy', 'garlic', 'sauce', 'typical', 'hot', 'sauce', 'bit', 'garlic', 'flavor', 'asian', 'zing', 'sweet', 'boring', 'topped', 'red', 'chili', 'flakes', 'although', 'neither', 'actually', 'spicy', 'like', 'names', 'implied', 'definitely', 'prefer', 'spicy', 'garlic', 'large', 'fries', 'looked', 'like', 'medium', 'mcdonalds', 'order', 'large', 'fry', 'wingstop', 'adults', 'two', 'children', 'work', 'never', 'managed', 'finish', 'whereas', 'husband', 'alone', 'able', 'kill', 'fries', 'veggies', 'really', 'stringy', 'strangely', 'bright', 'green', 'celery', 'baby', 'carrots', 'tiny', 'ranches', 'cost', 'cents', 'tasted', 'like', 'came', 'bottle', 'hidden', 'valley', 'pulled', 'pick', 'food', 'pm', 'place', 'packed', 'people', 'parking', 'adjacent', 'desert', 'girls', 'front', 'tilted', 'box', 'asian', 'zing', 'side', 'sauce', 'spilled', 'boxes', 'bag', 'since', 'not', 'eaten', 'long', 'thought', 'box', 'holding', 'something', 'stood', 'vertically', 'worked', 'saw', 'togo', 'bags', 'going', 'constantly', 'would', 'noticed', 'fixed', 'guess', 'people', 'like', 'come', 'scene', 'game', 'looking', 'good', 'wing', 'meal', 'togo', 'definitely', 'not', 'place', 'get']"
1,"['expensive', 'good', 'walked', 'around', 'pm', 'able', 'find', 'seat', 'bar', 'right', 'away', 'avoiding', 'minute', 'long', 'line', 'nd', 'floor', 'cosmo', 'ordered', 'rising', 'sun', 'burger', 'grasshopper', 'shake', 'service', 'fast', 'friendly', 'burger', 'super', 'rich', 'flavor', 'make', 'sure', 'bite', 'sauce', 'fries', 'wonderful', 'shake', 'good']"
0,"['save', 'moneysuper', 'rude', 'drivers', 'brain', 'dead', 'cashiers', 'absolutely', 'worst', 'experience', 'pay', 'not', 'use', 'people', 'need', 'put', 'business']"
0,"['really', 'funny', 'read', 'reviews', 'yelp', 'expecting', 'ramen', 'broth', 'really', 'salty', 'opposite', 'salty', 'completely', 'flavorless', 'water', 'ordered', 'pickled', 'vegetables', 'share', 'people', 'pork', 'buns', 'pork', 'chives', 'dumplings', 'classic', 'miso', 'ramen', 'others', 'table', 'got', 'tonkotsu', 'ramen', 'miso', 'ramen', 'pork', 'belly', 'pickled', 'vegetables', 'came', 'long', 'plate', 'pieces', 'thing', 'bit', 'disappointingridiculous', 'little', 'thing', 'example', 'extremely', 'thin', 'slices', 'carrot', 'dish', 'came', 'cauliflower', 'type', 'green', 'radish', 'carrot', 'way', 'arranged', 'plate', 'showed', 'trying', 'something', 'classy', 'really', 'missed', 'mark', 'flavors', 'followed', 'suit', 'tasted', 'overpowering', 'sweet', 'pickling', 'juice', 'would', 'never', 'ever', 'order', 'came', 'dumplings', 'not', 'bad', 'really', 'decent', 'pretty', 'salty', 'think', 'well', 'cooked', 'would', 'never', 'go', 'dumplings', 'forced', 'come', 'would', 'content', 'eating', 'snack', 'buns', 'guess', 'personal', 'note', 'not', 'like', 'trendy', 'sliderstyle', 'buns', 'wrong', 'good', 'bao', 'regardless', 'sauce', 'hoisin', 'sweet', 'clashed', 'whatever', 'else', 'inside', 'full', 'sauce', 'whatever', 'reviewers', 'said', 'buns', 'good', 'clearly', 'not', 'even', 'decent', 'buns', 'using', 'pork', 'belly', 'not', 'make', 'good', 'finally', 'least', 'umami', 'part', 'mealthe', 'ramen', 'flavorless', 'watery', 'broth', 'megh', 'noodles', 'slices', 'chicken', 'looked', 'tasted', 'drab', 'sprouts', 'not', 'even', 'whole', 'either', 'chopped', 'broken', 'finally', 'wow', 'one', 'sheet', 'tasteless', 'seaweed', 'ever', 'not', 'single', 'ingredient', 'soup', 'redeemable', 'ended', 'adding', 'soy', 'sauce', 'got', 'dumplings', 'plus', 'part', 'garlic', 'sauce', 'came', 'tonkotsu', 'ramen', 'someone', 'else', 'ordered', 'still', 'completely', 'flavorless', 'never', 'called', 'soup', 'trashwater', 'today', 'others', 'table', 'also', 'completely', 'unimpressed', 'ramen', 'place', 'horrible', 'rameni', 'hope', 'shut', 'soon', 'something', 'else', 'take', 'place', 'wish', 'restaurants', 'would', 'focus', 'good', 'ingredients', 'cooking', 'things', 'well', 'instead', 'get', 'generic', 'bland', 'food', 'end', 'night', 'cook', 'better', 'ramen', 'home', 'cutting', 'carrots', 'onions', 'throwing', 'broth', 'semidecent', 'korean', 'noodles', 'cracking', 'egg', 'response', 'reviewer', 'guess', 'not', 'white', 'people', 'love', 'umami', 'seriously', 'may', 'sitting', 'around', 'debating', 'go', 'maybe', 'eaten', 'favorite', 'restaurants', 'recently', 'want', 'try', 'something', 'new', 'not', 'eat', 'want', 'good', 'meal', 'debating', 'multiple', 'restaurants', 'came', 'no', 'one', 'tried', 'find', 'situation', 'put', 'foot', 'not', 'let', 'ruin', 'night']"
1,"['mgm', 'grand', 'hotel', 'casino', 'far', 'best', 'hotel', 'casino', 'las', 'vegas', 'every', 'time', 'visit', 'vegas', 'make', 'point', 'friends', 'family', 'stay', 'mgm', 'hotel', 'side', 'staff', 'friendly', 'try', 'best', 'accommodate', 'every', 'need', 'truly', 'one', 'classiest', 'places', 'vegas', 'worth', 'every', 'penny', 'rooms', 'beautiful', 'decorated', 'stupendously', 'views', 'room', 'breathtaking', 'every', 'time', 'sleep', 'one', 'massive', 'king', 'sized', 'beds', 'wake', 'feeling', 'like', 'million', 'bucks', 'even', 'lose', 'black', 'jack', 'tables', 'let', 'check', 'early', 'check', 'late', 'even', 'hold', 'onto', 'luggage', 'would', 'like', 'hang', 'around', 'vegas', 'day', 'flight', 'not', 'pay', 'another', 'night', 'price', 'per', 'night', 'not', 'expensive', 'long', 'book', 'advance', 'possibly', 'book', 'package', 'average', 'per', 'night', 'gone', 'around', 'not', 'bad', 'people', 'splitting', 'cost', 'casino', 'aspect', 'place', 'good', 'poker', 'room', 'favorite', 'vegas', 'high', 'quality', 'poker', 'chips', 'amazing', 'race', 'track', 'designed', 'poker', 'tables', 'dealers', 'good', 'worked', 'many', 'years', 'poker', 'room', 'provides', 'games', 'virtually', 'skill', 'level', 'starting', 'also', 'host', 'variety', 'tournaments', 'including', 'sng', 'regular', 'buyin', 'tournament', 'structures', 'chairs', 'play', 'fit', 'king', 'bar', 'right', 'next', 'plays', 'nice', 'music', 'poker', 'room', 'also', 'surrounded', 'flat', 'screens', 'sports', 'enthusiasts', 'go', 'vegas', 'play', 'poker', 'make', 'sure', 'first', 'stop', 'table', 'games', 'great', 'well', 'casino', 'decently', 'sized', 'features', 'many', 'tables', 'different', 'games', 'different', 'bank', 'roll', 'sizes', 'casinos', 'either', 'higher', 'limits', 'tiny', 'ones', 'mgm', 'provides', 'nice', 'middle', 'ground', 'looking', 'blast', 'last', 'time', 'came', 'cleaned', 'roulette', 'black', 'jack', 'tables', 'payed', 'trip', 'back', 'vegas', 'couple', 'months', 'not', 'wait', 'visit', 'home', 'away', 'home', 'mgm', 'grand']"
1,"['valerie', 'basically', 'said', 'everything', 'wanted', 'week', 'ago', 'wanted', 'make', 'sure', 'write', 'another', 'star', 'review', 'got', 'yelp', 'deal', 'group', 'got', 'free', 'drink', 'first', 'bar', 'transportation', 'party', 'bus', 'terribly', 'sugary', 'alcoholic', 'drinks', 'party', 'bus', 'entry', 'three', 'clubs', 'went', 'drais', 'tao', 'chateau', 'end', 'trip', 'keep', 'thinking', 'back', 'incredibly', 'cheap', 'club', 'crawl', 'hosts', 'friendly', 'bus', 'great', 'time', 'go', 'back', 'vegas', 'would', 'not', 'think', 'twice']"
1,"['stayed', 'mexico', 'v', 'usa', 'game', 'april', 'met', 'needs', 'clean', 'ac', 'strong', 'parking', 'easy', 'loved', 'free', 'breakfast', 'wifi', 'budget', 'good', 'choice', 'also', 'partial', 'el', 'pollo', 'loco', 'next', 'door']"
1,"['friendly', 'staff', 'decent', 'coffee', 'good', 'strong', 'wi', 'fi', 'pretty', 'much', 'covers', 'bases', 'star', 'starbucks', 'review']"
1,"['writing', 'review', 'two', 'things', 'order', 'joint', 'grilled', 'pork', 'banh', 'mi', 'broken', 'rice', 'special', 'combo', 'plate', 'yummeehhh', 'love', 'combo', 'plate', 'not', 'skimp', 'meat', 'comes', 'delicious', 'stuff', 'scrumptious', 'nuoc', 'cham', 'side', 'generous', 'cucumber', 'tomato', 'rice', 'plentiful', 'meat', 'tasty', 'sandwich', 'deliciously', 'light', 'crisp', 'bread', 'reasonably', 'generous', 'meat', 'real', 'deals', 'california', 'kind', 'hard', 'put', 'pedestal', 'far', 'vegas', 'concerned', 'pretty', 'damn', 'good', 'love', 'avocado', 'shake', 'thick', 'not', 'sweet', 'good', 'boba', 'nice', 'cap', 'meal']"
0,"['donuts', 'good', 'not', 'great', 'innovative', 'toppings', 'sometimes', 'fall', 'flat', 'actual', 'small', 'donuts', 'base', 'flavor', 'not', 'good', 'also', 'ridiculously', 'expensive', 'size', 'donuts', 'prefer', 'dunkin', 'donuts', 'simply', 'know', 'place', 'also', 'attitude', 'think', 'shit', 'act', 'like', 'seen', 'owner', 'not', 'super', 'nice', 'helpful', 'also', 'heard', 'opinions', 'not', 'care', 'although', 'review', 'based', 'solely', 'taste', 'donuts', 'service', 'not', 'impressed', 'either']"
1,"['place', 'right', 'neighborhood', 'always', 'seem', 'forget', 'finally', 'tried', 'last', 'night', 'impressed', 'loved', 'trio', 'salsas', 'serve', 'chipsespecially', 'green', 'one', 'fantastic', 'flavorful', 'ordered', 'chicken', 'enchiladas', 'green', 'sauce', 'delicious', 'normally', 'enchiladas', 'come', 'drowning', 'cheese', 'one', 'not', 'really', 'taste', 'flavor', 'enchilada', 'sauce', 'charro', 'beans', 'good', 'well', 'definitely', 'nice', 'alternative', 'refried', 'beans', 'cannot', 'wait', 'go', 'back', 'try', 'dishes']"
1,"['huge', 'matzoh', 'balls', 'soup', 'however', 'soup', 'little', 'bland', 'side', 'add', 'lot', 'pepper', 'slice', 'new', 'york', 'style', 'cheesecake', 'ridiculously', 'big', 'started', 'helping', 'someone', 'dessert', 'thought', 'no', 'way', 'would', 'finish', 'little', 'know', 'would', 'best', 'cheesecake', 'would', 'ever', 'tasted', 'polishing', 'easy', 'one', 'cheapest', 'good', 'places', 'eat', 'strip']"
0,"['mediocre', 'attempt', 'french', 'cuisine', 'wanted', 'basket', 'fit', 'rabbit', 'raw', 'vegetables', 'would', 'brought', 'myselftomatoes', 'hard', 'not', 'ripe', 'centerpiece', 'foie', 'gras', 'served', 'coldwas', 'pate', 'thought', 'paid', 'ordered', 'foie', 'gras', 'lamb', 'no', 'taste', 'mashed', 'potatoes', 'tasted', 'like', 'came', 'boxhard', 'bread', 'frozen', 'butter', 'american', 'steakwas', 'hard', 'though', 'meat', 'gamey', 'tasting', 'sauce', 'overpowering', 'nauseating', 'not', 'wait', 'leave', 'ordered', 'soufflewhich', 'mediocre', 'well']"
0,"['room', 'actually', 'quite', 'decent', 'service', 'okay', 'pyramid', 'nice', 'spectacle', 'cons', 'really', 'outweigh', 'pros', 'no', 'wireless', 'none', 'like', 'using', 'things', 'like', 'ipad', 'tablets', 'not', 'stay', 'free', 'wired', 'internet', 'bringing', 'laptop', 'would', 'not', 'terrible', 'hotel', 'time', 'share', 'people', 'stationed', 'almost', 'every', 'feet', 'really', 'annoying', 'buffet', 'decent', 'cheap', 'staying', 'somewhere', 'else', 'next', 'time', 'wireless', 'issue']"
1,"['five', 'stars', 'fastest', 'fast', 'food', 'place', 'ever', 'get', 'food', 'within', 'seconds', 'paying', 'every', 'time', 'food', 'wise', 'chick', 'fil', 'not', 'great', 'bit', 'need', 'fast', 'unhealthy', 'lunch', 'great', 'place', 'get', 'minutes', 'food']"
1,"['glad', 'gave', 'place', 'nd', 'chance', 'time', 'excellent', 'start', 'finish', 'server', 'cassand', 'presuming', 'short', 'cassandra', 'bright', 'cheery', 'disposition', 'maintained', 'attitude', 'throughout', 'visit', 'beer', 'exceptionally', 'cold', 'frosted', 'pint', 'burger', 'fries', 'perfection', 'front', 'within', 'literally', 'minutes', 'ordering', 'glass', 'ice', 'water', 'icecold', 'bottle', 'water', 'refills', 'presented', 'without', 'asking', 'fair', 'prices', 'wonderful', 'experience', 'much', 'better', 'done', 'last', 'visit', 'cheers']"
1,"['service', 'fantastic', 'birthday', 'hooked', 'us', 'free', 'ice', 'cream', 'sundaes', 'friendly', 'chicken', 'wings', 'pretty', 'good', 'size', 'still', 'craving', 'also', 'split', 'cheeseburger', 'paradise', 'suppose', 'signature', 'burger', 'not', 'really', 'care', 'ittoo', 'messy', 'flavor', 'boring', 'regular', 'burgernothing', 'special', 'itall', 'good', 'experienceprimarily', 'service']"
0,"['ate', 'staying', 'quad', 'hotel', 'boyfriend', 'wanted', 'something', 'close', 'looked', 'like', 'nice', 'restaurant', 'not', 'much', 'time', 'wait', 'waiter', 'nice', 'big', 'lunch', 'wanted', 'something', 'small', 'not', 'much', 'carbs', 'went', 'chilli', 'spoonfuls', 'stomach', 'started', 'feel', 'really', 'sick', 'not', 'eat', 'might', 'spicy', 'salty', 'boyfriend', 'ate', 'spent', 'night', 'extremely', 'ill', 'felt', 'really', 'sorry', 'not', 'racing', 'back', 'try', 'chilli', 'needs', 'improved']"
1,"['wow', 'th', 'review', 'get', 'free', 'diet', 'coke', 'buffet', 'advertised', 'largest', 'buffet', 'vegas', 'probably', 'two', 'three', 'foot', 'margin', 'went', 'lunch', 'snuck', 'past', 'line', 'actually', 'paying', 'cash', 'instead', 'using', 'casino', 'comp', 'cheaper', 'hour', 'tables', 'machine', 'fast', 'pays', 'came', 'handy', 'sat', 'promptly', 'took', 'experience', 'not', 'really', 'give', 'waitress', 'chance', 'greet', 'us', 'noticed', 'no', 'silverware', 'table', 'inquired', 'roaming', 'chef', 'nice', 'waitress', 'came', 'said', 'going', 'bring', 'silverware', 'anyway', 'variety', 'not', 'impressive', 'lunch', 'fairly', 'decent', 'array', 'dishes', 'though', 'food', 'properly', 'prepared', 'bummed', 'not', 'whipped', 'cream', 'put', 'onto', 'cookies', 'cream', 'gelato', 'guess', 'would', 'mms', 'sub', 'calorie', 'dessert', 'service', 'friendly', 'prompt', 'overall', 'pretty', 'good', 'eager', 'try', 'seafood', 'buffet', 'heard', 'worth', 'every', 'penny', 'bucks', 'pay']"
0,"['quick', 'tip', 'not', 'order', 'spring', 'roll', 'appetizer']"
0,"['editing', 'review', 'adding', 'star', 'owners', 'thoughtful', 'sincere', 'response', 'earlier', 'posting', 'really', 'appreciate', 'business', 'owner', 'takes', 'time', 'respond', 'online', 'reviews', 'would', 'love', 'see', 'particular', 'restaurant', 'well', 'vegan', 'means', 'lot', 'restaurants', 'offer', 'vegetarian', 'alternatives', 'first', 'experience', 'not', 'positive', 'see', 'others', 'much', 'better', 'experiences', 'may', 'day', 'keep', 'open', 'mind', 'maybe', 'stop', 'back', 'next', 'time', 'area']"
0,"['purchased', 'ice', 'cream', 'cake', 'location', 'review', 'solely', 'based', 'cake', 'picked', 'cake', 'freezer', 'section', 'inch', 'decorations', 'cashier', 'offered', 'add', 'writing', 'free', 'passed', 'cake', 'held', 'pretty', 'well', 'summer', 'heat', 'minutes', 'took', 'get', 'home', 'points', 'firm', 'think', 'really', 'wrong', 'call', 'concoction', 'cake', 'absolutely', 'no', 'cake', 'cake', 'sort', 'cookie', 'crumble', 'center', 'overly', 'sweet', 'chocolate', 'vanilla', 'ice', 'cream', 'frosted', 'like', 'cake', 'add', 'frosting', 'tasty', 'missing', 'cake', 'guess', 'not', 'give', 'hard', 'time', 'crab', 'cakes', 'exists', 'maybe', 'name', 'based', 'shape']"
1,"['well', 'start', 'chilis', 'know', 'serve', 'location', 'several', 'occasion', 'always', 'left', 'satisfied', 'greeting', 'service', 'food', 'always', 'expect', 'chain', 'pretty', 'good', 'happy', 'hour', 'specials', 'well', 'cheers']"
1,"['dined', 'central', 'bistro', 'wonderful', 'drunk', 'bread', 'appetizer', 'absolutely', 'delicious', 'seared', 'salmon', 'artichokes', 'haricot', 'vert', 'string', 'beans', 'purple', 'potatoes', 'lobster', 'sauce', 'absolutely', 'delicious', 'friends', 'peanut', 'thai', 'salad', 'pasta', 'clams', 'everyone', 'enjoyed', 'dinner', 'little', 'pricey', 'side', 'well', 'worth', 'food', 'would', 'eat', 'hearbeat']"
0,"['busy', 'location', 'small', 'people', 'nice', 'problem', 'no', 'outlets', 'make', 'sure', 'laptops', 'tablets', 'charged', 'want', 'hang', 'frustrating', 'stopped', 'thinking', 'going', 'get', 'work', 'done', 'laptop', 'died', 'no', 'plug', 'tables', 'windows', 'even', 'tables', 'near', 'wall', 'not', 'even', 'outlet', 'frustrating']"
1,"['famous', 'uncle', 'als', 'hot', 'dogs', 'grill', 'one', 'great', 'hot', 'dog', 'place', 'made', 'sure', 'one', 'hot', 'dog', 'going', 'home', 'highly', 'recommend', 'looking', 'great', 'hot', 'dog']"
0,"['stellar', 'reviews', 'online', 'personal', 'see', 'hear', 'place', 'disheartening', 'negative', 'experience', 'initially', 'impressed', 'people', 'work', 'friendly', 'welcoming', 'upon', 'consultation', 'however', 'person', 'working', 'dropped', 'communication', 'stood', 'appointment', 'feel', 'everyone', 'right', 'cancel', 'common', 'courtesy', 'notify', 'scheduled', 'appointments', 'arrive', 'surely', 'entitled', 'make', 'mistakes', 'however', 'experience', 'left', 'feeling', 'valued', 'time', 'money', 'came', 'shop', 'new', 'improved', 'tattoo', 'experience', 'left', 'first', 'experience', 'no', 'call', 'no', 'show', 'artist', 'ended', 'back', 'square', 'one', 'search', 'new', 'improved', 'experience']"
0,"['food', 'service', 'excellent', 'techno', 'music', 'blasting', 'endless', 'loop', 'made', 'almost', 'impossible', 'conversation', 'forced', 'us', 'rush', 'dinner', 'leaving', 'headaches', 'maybe', 'not', 'scene', 'not', 'back']"
0,"['read', 'reviews', 'firstbig', 'mistake', 'part', 'went', 'steakhouse', 'last', 'night', 'wife', 'parents', 'place', 'empty', 'except', 'one', 'top', 'not', 'look', 'real', 'happy', 'paying', 'bill', 'heading', 'door', 'bad', 'sign', 'service', 'good', 'salad', 'bar', 'ok', 'however', 'meat', 'products', 'started', 'arrive', 'got', 'real', 'bad', 'beef', 'items', 'menu', 'tasted', 'like', 'liver', 'chewed', 'like', 'tough', 'tire', 'terrible', 'wife', 'stopped', 'eating', 'followed', 'father', 'mom', 'look', 'face', 'rest', 'meat', 'items', 'tasted', 'like', 'saltlots', 'salt', 'fixed', 'ticket', 'price', 'per', 'person', 'looking', 'forward', 'wonderful', 'dinning', 'experience', 'would', 'eaten', 'better', 'across', 'street', 'waffle', 'house', 'not', 'wanting', 'complain', 'wifes', 'parents', 'along', 'meal', 'thought', 'would', 'call', 'today', 'express', 'experience', 'manager', 'call', 'ask', 'manager', 'bit', 'wait', 'got', 'gentlemen', 'spoke', 'poor', 'english', 'first', 'word', 'rudest', 'person', 'ever', 'dealt', 'basically', 'said', 'crazy', 'products', 'fine', 'never', 'receives', 'complaints', 'yeah', 'right', 'going', 'nowhere', 'guy', 'minutes', 'find', 'owner', 'wow', 'think', 'place', 'not', 'businesssomeone', 'going', 'get', 'sick', 'food', 'reviews', 'mine', 'not', 'liedo', 'not', 'eat', 'also', 'hope', 'smarter', 'read', 'reviews', 'go', 'spend', 'fortune', 'disgusting', 'food']"
